hosts,bf,bandwidth,blocktime,delay,depth,f,isbatch,numtxns,protoname,rounds,runwait,servers,suite,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,dec_wall_min,dec_wall_max,dec_wall_avg,dec_wall_sum,dec_wall_dev,read_wall_min,read_wall_max,read_wall_avg,read_wall_sum,read_wall_dev
16,15,100,10,100,1,5,true,142,OTS,3,60000s,1,Ed25519,1.635570,1.635570,1.635570,1.635570,NaN,0.403786,0.403786,0.403786,0.403786,NaN,1238.000000,4777.000000,1862.812500,29805.000000,1341.294709,746.000000,12464.000000,1881.937500,30111.000000,3026.259065,4773.000000,4773.000000,4773.000000,4773.000000,NaN,12460.000000,12460.000000,12460.000000,12460.000000,NaN,2626886.000000,2626886.000000,2626886.000000,2626886.000000,NaN,1566503816.000000,1566503816.000000,1566503816.000000,1566503816.000000,NaN,2627522.000000,208021925.000000,103104844.250000,1649677508.000000,100035240.056267,243064.000000,1566520592.000000,103104844.250000,1649677508.000000,390472078.724954,109.112955,122.476502,115.553801,346.661402,6.694792,293.468372,310.925060,304.430432,913.291296,9.547379
16,15,100,10,100,1,5,true,76,OTS,3,60000s,1,Ed25519,1.636033,1.636033,1.636033,1.636033,NaN,0.403051,0.403051,0.403051,0.403051,NaN,653.000000,2553.000000,985.187500,15763.000000,710.493276,395.000000,6585.000000,995.250000,15924.000000,1597.474778,2548.000000,2548.000000,2548.000000,2548.000000,NaN,6581.000000,6581.000000,6581.000000,6581.000000,NaN,1352918.000000,1352918.000000,1352918.000000,1352918.000000,NaN,587163257.000000,587163257.000000,587163257.000000,587163257.000000,NaN,1383170.000000,81538813.000000,39343355.437500,629493687.000000,38469266.578978,128872.000000,587180033.000000,39343355.437500,629493687.000000,146246309.678090,41.138564,65.667243,53.146943,159.440829,12.272350,150.083089,174.269155,164.268119,492.804357,12.624215
16,15,100,10,100,1,5,true,77,OTS,3,60000s,1,Ed25519,1.642341,1.642341,1.642341,1.642341,NaN,0.403423,0.403423,0.403423,0.403423,NaN,668.000000,2609.000000,1007.562500,16121.000000,726.546348,404.000000,6735.000000,1017.875000,16286.000000,1633.962173,2604.000000,2604.000000,2604.000000,2604.000000,NaN,6731.000000,6731.000000,6731.000000,6731.000000,NaN,1347412.000000,1347412.000000,1347412.000000,1347412.000000,NaN,565078964.000000,565078964.000000,565078964.000000,565078964.000000,NaN,1378050.000000,81904639.000000,37968131.250000,607490100.000000,37252937.604485,131800.000000,565095740.000000,37968131.250000,607490100.000000,140730554.150571,43.094532,65.983203,51.599209,154.797626,12.525877,149.135809,170.695524,162.852248,488.556744,11.919558
16,15,100,10,100,1,5,true,80,OTS,3,60000s,1,Ed25519,1.636865,1.636865,1.636865,1.636865,NaN,0.403001,0.403001,0.403001,0.403001,NaN,703.000000,2742.000000,1060.062500,16961.000000,764.275733,425.000000,7086.000000,1070.875000,17134.000000,1719.274765,2737.000000,2737.000000,2737.000000,2737.000000,NaN,7082.000000,7082.000000,7082.000000,7082.000000,NaN,1408558.000000,1408558.000000,1408558.000000,1408558.000000,NaN,614705555.000000,614705555.000000,614705555.000000,614705555.000000,NaN,1440354.000000,89156484.000000,41223333.437500,659573335.000000,40659977.550248,138632.000000,614722331.000000,41223333.437500,659573335.000000,153101192.383893,40.418379,76.471723,54.691711,164.075132,19.163079,153.664539,171.377777,163.604256,490.812767,9.053121
16,15,100,10,100,1,5,true,71,OTS,3,60000s,1,Ed25519,1.641589,1.641589,1.641589,1.641589,NaN,0.403393,0.403393,0.403393,0.403393,NaN,618.000000,2420.000000,932.687500,14923.000000,672.765508,374.000000,6233.000000,942.187500,15075.000000,1511.928888,2414.000000,2414.000000,2414.000000,2414.000000,NaN,6229.000000,6229.000000,6229.000000,6229.000000,NaN,1247488.000000,1247488.000000,1247488.000000,1247488.000000,NaN,552953340.000000,552953340.000000,552953340.000000,552953340.000000,NaN,1303496.000000,76654377.000000,37017123.375000,592273974.000000,35069885.045422,122040.000000,552970116.000000,37017123.375000,592273974.000000,137730503.299219,44.349166,63.744463,52.981095,158.943286,9.871761,146.428926,152.217411,148.798859,446.396578,3.033371
16,15,100,10,100,1,5,true,65,OTS,3,60000s,1,Ed25519,1.638473,1.638473,1.638473,1.638473,NaN,0.403998,0.403998,0.403998,0.403998,NaN,573.000000,2250.000000,865.312500,13845.000000,624.377954,347.000000,5782.000000,874.125000,13986.000000,1402.283465,2245.000000,2245.000000,2245.000000,2245.000000,NaN,5778.000000,5778.000000,5778.000000,5778.000000,NaN,1203896.000000,1203896.000000,1203896.000000,1203896.000000,NaN,437260244.000000,437260244.000000,437260244.000000,437260244.000000,NaN,1229902.000000,59185505.000000,29646773.375000,474348374.000000,27988539.026210,113256.000000,437277020.000000,29646773.375000,474348374.000000,108862499.186764,36.703723,51.423871,43.512374,130.537122,7.421785,132.146701,143.700046,136.596811,409.790432,6.216852
16,15,100,10,100,1,5,true,72,OTS,3,60000s,1,Ed25519,1.639524,1.639524,1.639524,1.639524,NaN,0.403244,0.403244,0.403244,0.403244,NaN,603.000000,2362.000000,910.062500,14561.000000,656.480563,365.000000,6081.000000,919.312500,14709.000000,1475.024868,2357.000000,2357.000000,2357.000000,2357.000000,NaN,6077.000000,6077.000000,6077.000000,6077.000000,NaN,1238046.000000,1238046.000000,1238046.000000,1238046.000000,NaN,507915873.000000,507915873.000000,507915873.000000,507915873.000000,NaN,1266754.000000,73589094.000000,34165525.562500,546648409.000000,33433139.189037,119112.000000,507932649.000000,34165525.562500,546648409.000000,126489294.136701,44.293851,51.326974,46.781497,140.344491,3.942361,133.859496,152.903516,143.240940,429.722819,9.525122
16,15,100,10,100,1,5,true,93,OTS,3,60000s,1,Ed25519,1.638597,1.638597,1.638597,1.638597,NaN,0.403399,0.403399,0.403399,0.403399,NaN,823.000000,3196.000000,1239.812500,19837.000000,893.409963,497.000000,8290.000000,1252.500000,20040.000000,2011.958681,3192.000000,3192.000000,3192.000000,3192.000000,NaN,8286.000000,8286.000000,8286.000000,8286.000000,NaN,1601930.000000,1601930.000000,1601930.000000,1601930.000000,NaN,706031360.000000,706031360.000000,706031360.000000,706031360.000000,NaN,1602566.000000,112745908.000000,47439852.000000,759037632.000000,52466122.800133,162056.000000,706048136.000000,47439852.000000,759037632.000000,175834385.104805,51.024808,85.394068,66.671360,200.014080,17.389898,193.578701,202.532394,199.446048,598.338143,5.083564
16,15,100,10,100,1,5,true,74,OTS,3,60000s,1,Ed25519,1.638011,1.638011,1.638011,1.638011,NaN,0.402956,0.402956,0.402956,0.402956,NaN,658.000000,2571.000000,992.562500,15881.000000,715.766719,398.000000,6634.000000,1002.687500,16043.000000,1609.420547,2566.000000,2566.000000,2566.000000,2566.000000,NaN,6630.000000,6630.000000,6630.000000,6630.000000,NaN,1314226.000000,1314226.000000,1314226.000000,1314226.000000,NaN,545137687.000000,545137687.000000,545137687.000000,545137687.000000,NaN,1343706.000000,79062122.000000,36660267.687500,586564283.000000,35946245.275934,129848.000000,545154463.000000,36660267.687500,586564283.000000,135759769.775185,41.496018,75.286420,56.999337,170.998011,17.066336,147.016374,152.085131,149.225333,447.675999,2.596299
16,15,100,10,100,1,5,true,61,OTS,3,60000s,1,Ed25519,1.637838,1.637838,1.637838,1.637838,NaN,0.403560,0.403560,0.403560,0.403560,NaN,538.000000,2115.000000,812.562500,13001.000000,586.419982,326.000000,5429.000000,820.875000,13134.000000,1316.554537,2109.000000,2109.000000,2109.000000,2109.000000,NaN,5425.000000,5425.000000,5425.000000,5425.000000,NaN,1060850.000000,1060850.000000,1060850.000000,1060850.000000,NaN,380440472.000000,380440472.000000,380440472.000000,380440472.000000,NaN,1109138.000000,55383361.000000,25935724.125000,414971586.000000,24910894.370401,106424.000000,380457248.000000,25935724.125000,414971586.000000,94699897.263104,28.894762,61.366593,42.770397,128.311191,16.742691,116.369479,132.002644,122.385667,367.157001,8.415654
16,15,100,10,100,1,5,true,93,OTS,3,60000s,1,Ed25519,1.634930,1.634930,1.634930,1.634930,NaN,0.402628,0.402628,0.402628,0.402628,NaN,788.000000,3067.000000,1187.812500,19005.000000,856.138713,476.000000,7942.000000,1199.937500,19199.000000,1927.245823,3062.000000,3062.000000,3062.000000,3062.000000,NaN,7938.000000,7938.000000,7938.000000,7938.000000,NaN,1671320.000000,1671320.000000,1671320.000000,1671320.000000,NaN,808171371.000000,808171371.000000,808171371.000000,808171371.000000,NaN,1708134.000000,108500502.000000,53700870.187500,859213923.000000,52132003.640035,155224.000000,808188147.000000,53700870.187500,859213923.000000,201361726.116652,62.315140,67.317431,65.539619,196.618858,2.797385,194.482689,205.959714,199.581540,598.744620,5.844487
16,15,100,10,100,1,5,true,112,OTS,3,60000s,1,Ed25519,1.633836,1.633836,1.633836,1.633836,NaN,0.404064,0.404064,0.404064,0.404064,NaN,978.000000,3788.000000,1472.750000,23564.000000,1060.829518,590.000000,9852.000000,1487.875000,23806.000000,2391.463844,3783.000000,3783.000000,3783.000000,3783.000000,NaN,9848.000000,9848.000000,9848.000000,9848.000000,NaN,1994318.000000,1994318.000000,1994318.000000,1994318.000000,NaN,1240181391.000000,1240181391.000000,1240181391.000000,1240181391.000000,NaN,2038466.000000,164034143.000000,81379935.687500,1302078971.000000,78808388.357193,192312.000000,1240198167.000000,81379935.687500,1302078971.000000,309176442.933944,61.452660,96.336522,76.231552,228.694656,18.041515,224.669464,241.789779,235.964302,707.892907,9.783237
16,15,100,10,100,1,5,true,92,OTS,3,60000s,1,Ed25519,1.638893,1.638893,1.638893,1.638893,NaN,0.403344,0.403344,0.403344,0.403344,NaN,813.000000,3161.000000,1225.250000,19604.000000,883.089992,491.000000,8193.000000,1237.750000,19804.000000,1988.275182,3156.000000,3156.000000,3156.000000,3156.000000,NaN,8189.000000,8189.000000,8189.000000,8189.000000,NaN,1655382.000000,1655382.000000,1655382.000000,1655382.000000,NaN,860842639.000000,860842639.000000,860842639.000000,860842639.000000,NaN,1691810.000000,114363721.000000,57087594.687500,913401515.000000,52922554.392338,160104.000000,860859415.000000,57094600.687500,913513611.000000,214502004.513168,50.202237,85.660885,66.332847,198.998542,17.944263,197.297653,199.989936,198.450258,595.350773,1.387251
16,15,100,10,100,1,5,true,61,OTS,3,60000s,1,Ed25519,1.642530,1.642530,1.642530,1.642530,NaN,0.402899,0.402899,0.402899,0.402899,NaN,523.000000,2058.000000,790.062500,12641.000000,570.253098,317.000000,5277.000000,798.062500,12769.000000,1279.625543,2053.000000,2053.000000,2053.000000,2053.000000,NaN,5273.000000,5273.000000,5273.000000,5273.000000,NaN,1067900.000000,1067900.000000,1067900.000000,1067900.000000,NaN,456875051.000000,456875051.000000,456875051.000000,456875051.000000,NaN,1092362.000000,66121641.000000,30624267.187500,489988275.000000,30112101.861062,103496.000000,456891827.000000,30624267.187500,489988275.000000,113794021.920596,39.637698,56.056730,45.906096,137.718287,8.871300,122.397574,131.740174,127.545497,382.636492,4.743686
16,15,100,10,100,1,5,true,82,OTS,3,60000s,1,Ed25519,1.640210,1.640210,1.640210,1.640210,NaN,0.403071,0.403071,0.403071,0.403071,NaN,683.000000,2666.000000,1030.062500,16481.000000,742.715959,413.000000,6885.000000,1040.562500,16649.000000,1670.424735,2662.000000,2662.000000,2662.000000,2662.000000,NaN,6881.000000,6881.000000,6881.000000,6881.000000,NaN,1432790.000000,1432790.000000,1432790.000000,1432790.000000,NaN,799522938.000000,799522938.000000,799522938.000000,799522938.000000,NaN,1433426.000000,115386051.000000,52703405.000000,843254480.000000,53313836.580059,134728.000000,911129491.000000,59678317.750000,954853084.000000,227161108.431489,49.276280,81.387953,63.505369,190.516107,16.364623,163.416943,188.174162,173.036409,519.109227,13.269084
