hosts,bf,bandwidth,blocktime,delay,depth,f,numtxns,protoname,rounds,runwait,servers,suite,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,dec_wall_min,dec_wall_max,dec_wall_avg,dec_wall_sum,dec_wall_dev,read_wall_min,read_wall_max,read_wall_avg,read_wall_sum,read_wall_dev
16,15,100,10,100,1,5,142,OTS,3,60000s,1,Ed25519,1.639925,1.639925,1.639925,1.639925,NaN,0.406059,0.406059,0.406059,0.406059,NaN,1578,10818,2551.25,40820,2436.172285,1112,18100,2569.5,41112,4269.310046,10793,10793,10793,10793,NaN,18096,18096,18096,18096,NaN,5505484,5505484,5505484,5505484,NaN,3858947579,3858947579,3858947579,3858947579,NaN,5520022,266888686,246131996.9,3938111950,64354559.97,498486,3858964355,246175601.9,3938809631,963488818.9,263.484797,274.334666,268.936476,806.809429,5.425132,287.015262,304.01549,297.650405,892.951214,9.26968
16,15,100,10,100,1,5,76,OTS,3,60000s,1,Ed25519,1.639615,1.639615,1.639615,1.639615,NaN,0.403037,0.403037,0.403037,0.403037,NaN,871,5918,1400.625,22410,1332.836068,615,9918,1410.625,22570,2339.232292,5907,5907,5907,5907,NaN,9914,9914,9914,9914,NaN,3004482,3004482,3004482,3004482,NaN,1218736774,1218736774,1218736774,1218736774,NaN,3009752,84883947,78876347.63,1262021562,20246084.69,275522,1218753550,78876347.63,1262021562,304039966.1,94.292276,108.519516,102.633366,307.900098,7.42453,156.317871,162.256361,158.334195,475.002585,3.397144
16,15,100,10,100,1,5,77,OTS,3,60000s,1,Ed25519,1.64014,1.64014,1.64014,1.64014,NaN,0.403176,0.403176,0.403176,0.403176,NaN,934,6194,1496.625,23946,1399.22497,654,10568,1507.5,24120,2495.283658,6179,6179,6179,6179,NaN,10564,10564,10564,10564,NaN,3100714,3100714,3100714,3100714,NaN,1212330063,1212330063,1212330063,1212330063,NaN,3108632,84616871,78664460.81,1258631373,20159309.72,289220,1212346839,78664460.81,1258631373,302399322.4,100.89494,108.788151,105.358281,316.074842,4.046819,156.530073,171.554161,164.115773,492.347318,7.513127
16,15,100,10,100,1,5,80,OTS,3,60000s,1,Ed25519,1.640258,1.640258,1.640258,1.640258,NaN,0.40405,0.40405,0.40405,0.40405,NaN,906,6187,1459.875,23358,1392.872948,640,10347,1470.5,23528,2440.096583,6170,6170,6170,6170,NaN,10343,10343,10343,10343,NaN,3143658,3143658,3143658,3143658,NaN,1307022969,1307022969,1307022969,1307022969,NaN,3152900,90981001,84411453.81,1350583261,21688463.13,287022,1307039745,84514637.06,1352234193,326080671.6,103.428936,112.859803,107.601362,322.804086,4.808314,161.398492,168.799796,163.885336,491.656008,4.25615
16,15,100,10,100,1,5,71,OTS,3,60000s,1,Ed25519,1.634039,1.634039,1.634039,1.634039,NaN,0.404608,0.404608,0.404608,0.404608,NaN,771,5373,1245.375,19926,1206.841546,549,8842,1254.0625,20065,2083.092876,5361,5361,5361,5361,NaN,8838,8838,8838,8838,NaN,2761792,2761792,2761792,2761792,NaN,1098749318,1098749318,1098749318,1098749318,NaN,2767724,76407076,71073638.88,1137178222,18225641.86,249000,1098766094,71073638.88,1137178222,274114573,87.374971,102.162904,93.006421,279.019263,7.999383,141.958557,155.019294,147.696029,443.088088,6.673212
16,15,100,10,100,1,5,65,OTS,3,60000s,1,Ed25519,1.639879,1.639879,1.639879,1.639879,NaN,0.402777,0.402777,0.402777,0.402777,NaN,759,5120,1218.875,19502,1153.954527,535,8620,1227.625,19642,2033.570911,5110,5110,5110,5110,NaN,8616,8616,8616,8616,NaN,2588644,2588644,2588644,2588644,NaN,775540539,775540539,775540539,775540539,NaN,2593252,54693718,50905421.25,814486740,12885642.06,238722,775557315,50904889.44,814478231,193333874.4,83.963867,88.776093,86.368357,259.105072,2.406115,122.861184,139.607436,132.039844,396.119532,8.488574
16,15,100,10,100,1,5,72,OTS,3,60000s,1,Ed25519,1.637211,1.637211,1.637211,1.637211,NaN,0.40315,0.40315,0.40315,0.40315,NaN,826,5619,1332.5,21320,1265.866028,582,9441,1342.625,21482,2227.003274,5604,5604,5604,5604,NaN,9437,9437,9437,9437,NaN,2845812,2845812,2845812,2845812,NaN,1081045152,1081045152,1081045152,1081045152,NaN,2853730,75384885,69884744.56,1118155913,17903531.47,259736,1081061928,70118424,1121894784,269657830.6,87.04955,98.112035,92.384488,277.153463,5.541683,139.772898,156.144867,148.309378,444.928135,8.208464
16,15,100,10,100,1,5,93,OTS,3,60000s,1,Ed25519,1.633376,1.633376,1.633376,1.633376,NaN,0.403269,0.403269,0.403269,0.403269,NaN,1061,7202,1704.625,27274,1622.309254,749,12076,1716.75,27468,2848.517357,7189,7189,7189,7189,NaN,12072,12072,12072,12072,NaN,3657558,3657558,3657558,3657558,NaN,1693671056,1693671056,1693671056,1693671056,NaN,3664152,117271781,109173626.6,1746778026,28143058.85,335950,1693687832,109173626.6,1746778026,422616091.7,122.185258,141.093772,134.371082,403.113246,10.572008,185.686998,194.567437,188.807242,566.421726,4.994252
16,15,100,10,100,1,5,74,OTS,3,60000s,1,Ed25519,1.641221,1.641221,1.641221,1.641221,NaN,0.402975,0.402975,0.402975,0.402975,NaN,861,5814,1382.5,22120,1310.196779,607,9783,1392.4375,22279,2307.911089,5796,5796,5796,5796,NaN,9779,9779,9779,9779,NaN,2937986,2937986,2937986,2937986,NaN,1171389839,1171389839,1171389839,1171389839,NaN,2947890,81549284,75886576.69,1214185227,19457904.93,271236,1171406615,75887108.5,1214193736,292212567,88.711871,94.10405,92.304577,276.91373,3.111376,146.958755,151.170319,148.953442,446.860325,2.114556
16,15,100,10,100,1,5,61,OTS,3,60000s,1,Ed25519,1.641635,1.641635,1.641635,1.641635,NaN,0.403687,0.403687,0.403687,0.403687,NaN,689,4724,1113.125,17810,1063.178372,487,7898,1122.0625,17953,1862.295339,4710,4710,4710,4710,NaN,7894,7894,7894,7894,NaN,2401130,2401130,2401130,2401130,NaN,952125360,952125360,952125360,952125360,NaN,2408386,66079210,61293688.88,980699022,15723778.31,218056,952142136,61642908.75,986286540,237523546.6,79.886706,91.278106,86.661965,259.985896,5.994777,122.435037,126.500257,124.850715,374.552145,2.13816
