hosts,bf,bandwidth,blocktime,delay,depth,numtxns,protoname,rounds,runwait,servers,suite,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,add_read_system_min,add_read_system_max,add_read_system_avg,add_read_system_sum,add_read_system_dev,add_read_user_min,add_read_user_max,add_read_user_avg,add_read_user_sum,add_read_user_dev,add_read_wall_min,add_read_wall_max,add_read_wall_avg,add_read_wall_sum,add_read_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,decrypt_system_min,decrypt_system_max,decrypt_system_avg,decrypt_system_sum,decrypt_system_dev,decrypt_user_min,decrypt_user_max,decrypt_user_avg,decrypt_user_sum,decrypt_user_dev,decrypt_wall_min,decrypt_wall_max,decrypt_wall_avg,decrypt_wall_sum,decrypt_wall_dev,find_winner_system_min,find_winner_system_max,find_winner_system_avg,find_winner_system_sum,find_winner_system_dev,find_winner_user_min,find_winner_user_max,find_winner_user_avg,find_winner_user_sum,find_winner_user_dev,find_winner_wall_min,find_winner_wall_max,find_winner_wall_avg,find_winner_wall_sum,find_winner_wall_dev
16,15,100,10,100,1,142,OTS,3,60000s,1,Ed25519,0.073566,0.073566,0.073566,0.073566,NaN,0.110774,0.110774,0.110774,0.110774,NaN,1.643479,1.643479,1.643479,1.643479,NaN,0.011243,0.011243,0.011243,0.011243,NaN,0.031398,0.031398,0.031398,0.031398,NaN,0.403607,0.403607,0.403607,0.403607,NaN,6.082907,7.020607,6.466063,19.398188,0.491783,76.820482,83.979384,81.356996,244.070988,3.944665,275.872098,284.845598,279.989039,839.967118,4.532241,2617.000000,14744.000000,4087.500000,65400.000000,3440.866461,1743.000000,28400.000000,4121.625000,65946.000000,6758.684111,14740.000000,14740.000000,14740.000000,14740.000000,NaN,28396.000000,28396.000000,28396.000000,28396.000000,NaN,6693254.000000,6693254.000000,6693254.000000,6693254.000000,NaN,368405725.000000,368405725.000000,368405725.000000,368405725.000000,NaN,6693890.000000,34506721.000000,31026053.687500,496416859.000000,6523237.978490,710168.000000,368422501.000000,31026053.687500,496416859.000000,92167058.534793,1.873898,2.284499,2.051588,6.154763,0.210797,53.695407,56.619118,55.376092,166.128275,1.510192,171.317792,187.895578,180.553835,541.661504,8.449676,0.000001,0.000001,0.000001,0.000003,0.000000,0.000012,0.000016,0.000014,0.000042,0.000002,0.000008,0.000010,0.000009,0.000028,0.000001
16,15,100,10,100,1,76,OTS,3,60000s,1,Ed25519,0.063283,0.063283,0.063283,0.063283,NaN,0.123315,0.123315,0.123315,0.123315,NaN,1.638147,1.638147,1.638147,1.638147,NaN,0.021107,0.021107,0.021107,0.021107,NaN,0.008908,0.008908,0.008908,0.008908,NaN,0.403474,0.403474,0.403474,0.403474,NaN,2.999787,4.038431,3.539061,10.617182,0.520471,40.854222,42.576225,41.609310,124.827931,0.880327,128.399365,150.644689,138.420332,415.260995,11.285159,1424.000000,7993.000000,2223.750000,35580.000000,1866.992894,948.000000,15430.000000,2242.312500,35877.000000,3672.339703,7989.000000,7989.000000,7989.000000,7989.000000,NaN,15426.000000,15426.000000,15426.000000,15426.000000,NaN,3614306.000000,3614306.000000,3614306.000000,3614306.000000,NaN,212180023.000000,212180023.000000,212180023.000000,212180023.000000,NaN,3614942.000000,19602469.000000,17654694.187500,282475107.000000,3761739.104839,384868.000000,212196799.000000,17654694.187500,282475107.000000,53027608.851876,1.527414,2.033388,1.823235,5.469705,0.263641,28.525596,29.217138,28.820357,86.461070,0.356881,89.544050,92.938312,91.351406,274.054218,1.707836,0.000001,0.000002,0.000001,0.000004,0.000001,0.000010,0.000016,0.000014,0.000041,0.000003,0.000005,0.000012,0.000009,0.000027,0.000004
16,15,100,10,100,1,77,OTS,3,60000s,1,Ed25519,0.042950,0.042950,0.042950,0.042950,NaN,0.119185,0.119185,0.119185,0.119185,NaN,1.635159,1.635159,1.635159,1.635159,NaN,0.023754,0.023754,0.023754,0.023754,NaN,0.020653,0.020653,0.020653,0.020653,NaN,0.402929,0.402929,0.402929,0.402929,NaN,3.589983,3.800765,3.701178,11.103534,0.105869,43.112548,45.290841,44.114209,132.342627,1.099637,136.701655,159.298018,146.178823,438.536470,11.730182,1432.000000,8057.000000,2236.875000,35790.000000,1880.688770,954.000000,15525.000000,2255.500000,36088.000000,3694.509566,8050.000000,8050.000000,8050.000000,8050.000000,NaN,15521.000000,15521.000000,15521.000000,15521.000000,NaN,3647702.000000,3647702.000000,3647702.000000,3647702.000000,NaN,209856062.000000,209856062.000000,209856062.000000,209856062.000000,NaN,3650324.000000,19421550.000000,17483305.000000,279732880.000000,3707016.941063,387830.000000,209872838.000000,17483305.000000,279732880.000000,52449708.862841,1.626599,1.758991,1.703055,5.109165,0.068540,28.153727,29.362665,28.624363,85.873090,0.647392,88.951148,93.814547,91.834551,275.503654,2.554461,0.000001,0.000001,0.000001,0.000003,0.000000,0.000010,0.000012,0.000011,0.000034,0.000001,0.000005,0.000006,0.000006,0.000017,0.000000
16,15,100,10,100,1,80,OTS,3,60000s,1,Ed25519,0.066902,0.066902,0.066902,0.066902,NaN,0.104290,0.104290,0.104290,0.104290,NaN,1.641036,1.641036,1.641036,1.641036,NaN,0.018773,0.018773,0.018773,0.018773,NaN,0.016590,0.016590,0.016590,0.016590,NaN,0.403287,0.403287,0.403287,0.403287,NaN,3.618732,4.282715,3.856931,11.570793,0.369607,43.301702,44.279556,43.761246,131.283739,0.491569,136.528377,160.948232,148.584390,445.753170,12.212837,1436.000000,8173.000000,2246.250000,35940.000000,1901.751211,960.000000,15610.000000,2264.812500,36237.000000,3712.579574,8169.000000,8169.000000,8169.000000,8169.000000,NaN,15606.000000,15606.000000,15606.000000,15606.000000,NaN,3733466.000000,3733466.000000,3733466.000000,3733466.000000,NaN,221114664.000000,221114664.000000,221114664.000000,221114664.000000,NaN,3734102.000000,20494666.000000,18498576.375000,295977222.000000,3954128.216453,392812.000000,221131440.000000,18498576.375000,295977222.000000,55296274.478435,1.831515,2.012073,1.928415,5.785245,0.091004,29.847921,31.307442,30.698423,92.095268,0.759135,97.027907,104.986531,100.221544,300.664633,4.205565,0.000001,0.000001,0.000001,0.000003,0.000000,0.000010,0.000011,0.000010,0.000031,0.000001,0.000005,0.000006,0.000006,0.000017,0.000000
16,15,100,10,100,1,71,OTS,3,60000s,1,Ed25519,0.046906,0.046906,0.046906,0.046906,NaN,0.091469,0.091469,0.091469,0.091469,NaN,1.638657,1.638657,1.638657,1.638657,NaN,0.024594,0.024594,0.024594,0.024594,NaN,0.018905,0.018905,0.018905,0.018905,NaN,0.403069,0.403069,0.403069,0.403069,NaN,3.286948,3.869248,3.511408,10.534223,0.313227,39.306527,41.234363,40.442655,121.327966,1.009013,125.962385,138.079547,130.050022,390.150066,6.954154,1309.000000,7388.000000,2045.625000,32730.000000,1722.968674,873.000000,14200.000000,2062.625000,33002.000000,3378.584948,7384.000000,7384.000000,7384.000000,7384.000000,NaN,14196.000000,14196.000000,14196.000000,14196.000000,NaN,3353516.000000,3353516.000000,3353516.000000,3353516.000000,NaN,196484263.000000,196484263.000000,196484263.000000,196484263.000000,NaN,3354152.000000,18175349.000000,16380249.812500,262083997.000000,3489724.738987,355418.000000,196501039.000000,16380249.812500,262083997.000000,49115139.173823,1.666898,1.967765,1.866097,5.598291,0.172524,26.924323,28.076391,27.578950,82.736850,0.591900,89.062443,91.449589,90.000726,270.002177,1.272845,0.000001,0.000002,0.000001,0.000004,0.000001,0.000008,0.000020,0.000012,0.000036,0.000007,0.000004,0.000011,0.000007,0.000020,0.000003
16,15,100,10,100,1,65,OTS,3,60000s,1,Ed25519,0.068648,0.068648,0.068648,0.068648,NaN,0.110554,0.110554,0.110554,0.110554,NaN,1.640339,1.640339,1.640339,1.640339,NaN,0.028616,0.028616,0.028616,0.028616,NaN,0.017322,0.017322,0.017322,0.017322,NaN,0.403404,0.403404,0.403404,0.403404,NaN,2.546465,3.471921,2.973823,8.921468,0.466766,27.850416,36.625163,32.540932,97.622797,4.418680,94.331431,127.314574,113.785513,341.356538,17.271402,1066.000000,6263.000000,1674.375000,26790.000000,1445.479938,720.000000,11669.000000,1687.875000,27006.000000,2770.636338,6259.000000,6259.000000,6259.000000,6259.000000,NaN,11665.000000,11665.000000,11665.000000,11665.000000,NaN,2923136.000000,2923136.000000,2923136.000000,2923136.000000,NaN,151995589.000000,151995589.000000,151995589.000000,151995589.000000,NaN,2923772.000000,14218975.000000,12823755.437500,205180087.000000,2653324.302664,299582.000000,152012365.000000,12823755.437500,205180087.000000,38029806.690053,1.221694,1.571850,1.384089,4.152268,0.176451,24.389581,25.102205,24.663025,73.989076,0.384135,77.770283,81.291297,79.195274,237.585823,1.853941,0.000001,0.000001,0.000001,0.000003,0.000000,0.000009,0.000011,0.000010,0.000029,0.000001,0.000005,0.000005,0.000005,0.000014,0.000000
16,15,100,10,100,1,72,OTS,3,60000s,1,Ed25519,0.061521,0.061521,0.061521,0.061521,NaN,0.102921,0.102921,0.102921,0.102921,NaN,1.632896,1.632896,1.632896,1.632896,NaN,0.016033,0.016033,0.016033,0.016033,NaN,0.016494,0.016494,0.016494,0.016494,NaN,0.403814,0.403814,0.403814,0.403814,NaN,3.512763,3.785064,3.647981,10.943942,0.136160,40.314758,42.704086,41.415405,124.246215,1.205711,126.923929,141.803816,134.412207,403.236622,7.440414,1312.000000,7433.000000,2051.250000,32820.000000,1731.660648,876.000000,14245.000000,2068.250000,33092.000000,3388.645127,7428.000000,7428.000000,7428.000000,7428.000000,NaN,14241.000000,14241.000000,14241.000000,14241.000000,NaN,3382644.000000,3382644.000000,3382644.000000,3382644.000000,NaN,182401649.000000,182401649.000000,182401649.000000,182401649.000000,NaN,3383942.000000,17203781.000000,15471266.687500,247540267.000000,3240629.103335,357404.000000,182418425.000000,15471266.687500,247540267.000000,45666794.639250,1.537053,1.599987,1.575538,4.726614,0.033733,26.988967,28.761598,27.903307,83.709921,0.887644,88.800577,89.360349,89.121402,267.364207,0.288729,0.000000,0.000001,0.000001,0.000002,0.000001,0.000008,0.000010,0.000009,0.000027,0.000001,0.000004,0.000005,0.000005,0.000014,0.000001
16,15,100,10,100,1,93,OTS,3,60000s,1,Ed25519,0.064152,0.064152,0.064152,0.064152,NaN,0.111926,0.111926,0.111926,0.111926,NaN,1.639282,1.639282,1.639282,1.639282,NaN,0.026466,0.026466,0.026466,0.026466,NaN,0.017506,0.017506,0.017506,0.017506,NaN,0.403520,0.403520,0.403520,0.403520,NaN,4.040521,4.413645,4.176738,12.530215,0.205935,46.010298,52.154517,49.672275,149.016824,3.237543,158.828722,190.102643,172.627718,517.883155,15.957722,1575.000000,9138.000000,2469.375000,39510.000000,2115.798978,1059.000000,17200.000000,2489.500000,39832.000000,4086.883197,9134.000000,9134.000000,9134.000000,9134.000000,NaN,17196.000000,17196.000000,17196.000000,17196.000000,NaN,4232576.000000,4232576.000000,4232576.000000,4232576.000000,NaN,224455009.000000,224455009.000000,224455009.000000,224455009.000000,NaN,4233212.000000,21067767.000000,18987272.937500,303796367.000000,3954327.004923,438150.000000,224471785.000000,18987272.937500,303796367.000000,56178913.557894,1.790148,2.072445,1.889740,5.669221,0.158441,33.050986,35.630574,34.139682,102.419046,1.335998,108.688099,111.699062,110.377538,331.132615,1.538830,0.000001,0.000001,0.000001,0.000003,0.000000,0.000011,0.000013,0.000012,0.000035,0.000001,0.000007,0.000007,0.000007,0.000021,0.000000
16,15,100,10,100,1,74,OTS,3,60000s,1,Ed25519,0.051067,0.051067,0.051067,0.051067,NaN,0.134278,0.134278,0.134278,0.134278,NaN,1.646831,1.646831,1.646831,1.646831,NaN,0.030228,0.030228,0.030228,0.030228,NaN,0.015015,0.015015,0.015015,0.015015,NaN,0.403517,0.403517,0.403517,0.403517,NaN,3.226134,3.726886,3.465509,10.396526,0.251100,33.555444,43.002954,39.275610,117.826830,5.029152,127.580606,142.327021,133.929049,401.787146,7.583840,1303.000000,7466.000000,2040.000000,32640.000000,1734.085465,873.000000,14184.000000,2056.750000,32908.000000,3372.204195,7462.000000,7462.000000,7462.000000,7462.000000,NaN,14180.000000,14180.000000,14180.000000,14180.000000,NaN,3426110.000000,3426110.000000,3426110.000000,3426110.000000,NaN,183187686.000000,183187686.000000,183187686.000000,183187686.000000,NaN,3426746.000000,17407132.000000,15676550.500000,250824808.000000,3283261.083923,358448.000000,183204462.000000,15676550.500000,250824808.000000,45913658.545470,1.436525,1.607326,1.529512,4.588537,0.086406,27.129288,28.488182,27.751020,83.253061,0.686761,86.341552,91.538315,89.788257,269.364770,2.985053,0.000001,0.000001,0.000001,0.000003,0.000000,0.000009,0.000013,0.000011,0.000032,0.000002,0.000005,0.000006,0.000006,0.000017,0.000001
16,15,100,10,100,1,61,OTS,3,60000s,1,Ed25519,0.058325,0.058325,0.058325,0.058325,NaN,0.127212,0.127212,0.127212,0.127212,NaN,1.641917,1.641917,1.641917,1.641917,NaN,0.030459,0.030459,0.030459,0.030459,NaN,0.017719,0.017719,0.017719,0.017719,NaN,0.403764,0.403764,0.403764,0.403764,NaN,2.701157,3.146730,2.900637,8.701910,0.226414,31.430054,37.898320,34.942008,104.826025,3.269736,110.459296,115.081706,112.570460,337.711380,2.337031,1079.000000,6178.000000,1689.375000,27030.000000,1435.087355,723.000000,11740.000000,1703.250000,27252.000000,2791.096618,6174.000000,6174.000000,6174.000000,6174.000000,NaN,11736.000000,11736.000000,11736.000000,11736.000000,NaN,2831936.000000,2831936.000000,2831936.000000,2831936.000000,NaN,160658889.000000,160658889.000000,160658889.000000,160658889.000000,NaN,2832572.000000,14773161.000000,13317659.812500,213082557.000000,2809349.320719,296518.000000,160675665.000000,13317659.812500,213082557.000000,40133856.251396,1.379273,1.588118,1.468063,4.404188,0.107876,23.192326,23.480191,23.293968,69.881904,0.161499,76.721772,78.324101,77.484702,232.454107,0.803897,0.000000,0.000001,0.000001,0.000002,0.000001,0.000009,0.000010,0.000009,0.000028,0.000001,0.000004,0.000005,0.000005,0.000015,0.000001
