hosts,bf,bandwidth,blocktime,delay,depth,f,isbatch,numtxns,protoname,rounds,runwait,servers,suite,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,dec_wall_min,dec_wall_max,dec_wall_avg,dec_wall_sum,dec_wall_dev,read_wall_min,read_wall_max,read_wall_avg,read_wall_sum,read_wall_dev
16,15,100,10,100,1,5,true,142,PQOTS,3,60000s,1,Ed25519,1.640041,1.640041,1.640041,1.640041,NaN,0.403530,0.403530,0.403530,0.403530,NaN,1370.000000,6870.000000,2114.125000,33826.000000,1668.728932,882.000000,14495.000000,2133.187500,34131.000000,3470.308751,6864.000000,6864.000000,6864.000000,6864.000000,NaN,14491.000000,14491.000000,14491.000000,14491.000000,NaN,2531759.000000,2531759.000000,2531759.000000,2531759.000000,NaN,871151286.000000,871151286.000000,871151286.000000,871151286.000000,NaN,2570727.000000,112463650.000000,56530650.562500,904490409.000000,51359976.138599,289485.000000,871168062.000000,58715059.687500,939440955.000000,216923811.567610,67.596384,82.974146,73.268612,219.805837,8.445091,309.209854,316.510542,313.217133,939.651399,3.702327
16,15,100,10,100,1,5,true,76,PQOTS,3,60000s,1,Ed25519,1.638756,1.638756,1.638756,1.638756,NaN,0.402753,0.402753,0.402753,0.402753,NaN,724.000000,3677.000000,1120.562500,17929.000000,888.698672,468.000000,7678.000000,1130.562500,18089.000000,1836.718704,3671.000000,3671.000000,3671.000000,3671.000000,NaN,7674.000000,7674.000000,7674.000000,7674.000000,NaN,1366575.000000,1366575.000000,1366575.000000,1366575.000000,NaN,393464682.000000,393464682.000000,393464682.000000,393464682.000000,NaN,1387985.000000,49045170.000000,26812754.562500,429004073.000000,21371778.749127,153433.000000,393481458.000000,26812754.562500,429004073.000000,97938916.426306,28.587940,38.989840,34.267082,102.801247,5.266487,147.893270,164.625956,156.669787,470.009360,8.396453
16,15,100,10,100,1,5,true,77,PQOTS,3,60000s,1,Ed25519,1.637866,1.637866,1.637866,1.637866,NaN,0.403648,0.403648,0.403648,0.403648,NaN,735.000000,2569.000000,964.400000,14466.000000,599.214820,475.000000,2309.000000,704.333333,10565.000000,599.242101,3722.000000,3722.000000,3722.000000,3722.000000,NaN,7786.000000,7786.000000,7786.000000,7786.000000,NaN,1364835.000000,1364835.000000,1364835.000000,1364835.000000,NaN,309177880.000000,309177880.000000,309177880.000000,309177880.000000,NaN,3465914.000000,43785649.000000,22946654.533333,344199818.000000,19927364.874659,155731.000000,18356054.000000,2425410.200000,36381153.000000,5952537.891725,34.103885,41.127346,37.865537,113.596611,3.538309,152.079826,153.609003,152.643511,457.930534,0.840049
16,15,100,10,100,1,5,true,80,PQOTS,3,60000s,1,Ed25519,1.641430,1.641430,1.641430,1.641430,NaN,0.403856,0.403856,0.403856,0.403856,NaN,748.000000,3812.000000,1157.937500,18527.000000,920.069379,484.000000,7938.000000,1168.250000,18692.000000,1898.532152,3807.000000,3807.000000,3807.000000,3807.000000,NaN,7934.000000,7934.000000,7934.000000,7934.000000,NaN,1421407.000000,1421407.000000,1421407.000000,1421407.000000,NaN,365844223.000000,365844223.000000,365844223.000000,365844223.000000,NaN,1432962.000000,47522941.000000,25162299.812500,402596797.000000,21277609.297977,158721.000000,365860999.000000,25162299.812500,402596797.000000,91037795.034385,37.500159,58.347103,45.083516,135.250548,11.525950,149.719301,171.403118,157.256313,471.768938,12.260262
16,15,100,10,100,1,5,true,71,PQOTS,3,60000s,1,Ed25519,1.643161,1.643161,1.643161,1.643161,NaN,0.403432,0.403432,0.403432,0.403432,NaN,729.000000,3637.000000,1126.000000,18016.000000,885.213345,469.000000,7703.000000,1136.125000,18178.000000,1844.379530,3632.000000,3632.000000,3632.000000,3632.000000,NaN,7699.000000,7699.000000,7699.000000,7699.000000,NaN,1317735.000000,1317735.000000,1317735.000000,1317735.000000,NaN,300992883.000000,300992883.000000,300992883.000000,300992883.000000,NaN,1328093.000000,38357219.000000,21030907.125000,336494514.000000,16532025.719355,153655.000000,301009659.000000,21031438.937500,336503023.000000,74871003.352184,25.428710,34.118083,29.759090,89.277269,4.344757,143.285018,165.950858,155.559879,466.679637,11.449753
16,15,100,10,100,1,5,true,65,PQOTS,3,60000s,1,Ed25519,1.644085,1.644085,1.644085,1.644085,NaN,0.403238,0.403238,0.403238,0.403238,NaN,638.000000,3233.000000,988.187500,15811.000000,782.301069,412.000000,6765.000000,997.000000,15952.000000,1618.497410,3229.000000,3229.000000,3229.000000,3229.000000,NaN,6761.000000,6761.000000,6761.000000,6761.000000,NaN,1264811.000000,1264811.000000,1264811.000000,1264811.000000,NaN,291684240.000000,291684240.000000,291684240.000000,291684240.000000,NaN,1265447.000000,30214063.000000,20179177.312500,322866837.000000,11672892.890894,134987.000000,291701016.000000,20179177.312500,322866837.000000,72571929.289181,26.891925,37.537196,30.468474,91.405423,6.121838,126.984254,141.949640,133.648241,400.944724,7.615874
16,15,100,10,100,1,5,true,72,PQOTS,3,60000s,1,Ed25519,1.644315,1.644315,1.644315,1.644315,NaN,0.403325,0.403325,0.403325,0.403325,NaN,720.000000,3616.000000,1112.937500,17807.000000,877.844973,464.000000,7617.000000,1122.937500,17967.000000,1823.145724,3609.000000,3609.000000,3609.000000,3609.000000,NaN,7613.000000,7613.000000,7613.000000,7613.000000,NaN,1314401.000000,1314401.000000,1314401.000000,1314401.000000,NaN,288777857.000000,288777857.000000,288777857.000000,288777857.000000,NaN,1344602.000000,37849086.000000,20240651.812500,323850429.000000,16666773.578063,152049.000000,288794633.000000,20240651.812500,323850429.000000,71827783.146994,26.555272,42.289820,33.799578,101.398733,7.940924,132.774490,160.167894,147.661727,442.985180,13.851057
16,15,100,10,100,1,5,true,93,PQOTS,3,60000s,1,Ed25519,1.638271,1.638271,1.638271,1.638271,NaN,0.402811,0.402811,0.402811,0.402811,NaN,871.000000,4422.000000,1346.937500,21551.000000,1068.700611,563.000000,9235.000000,1358.937500,21743.000000,2209.280380,4416.000000,4416.000000,4416.000000,4416.000000,NaN,9231.000000,9231.000000,9231.000000,9231.000000,NaN,1599347.000000,1599347.000000,1599347.000000,1599347.000000,NaN,432702808.000000,432702808.000000,432702808.000000,432702808.000000,NaN,1625279.000000,63567489.000000,29730145.312500,475682325.000000,28505227.426115,184691.000000,432719584.000000,29730145.312500,475682325.000000,107678406.740257,33.817223,64.273744,44.928588,134.785763,16.815065,183.372709,197.389995,188.499279,565.497837,7.729662
16,15,100,10,100,1,5,true,74,PQOTS,3,60000s,1,Ed25519,1.639549,1.639549,1.639549,1.639549,NaN,0.403387,0.403387,0.403387,0.403387,NaN,722.000000,3644.000000,1116.437500,17863.000000,882.740428,466.000000,7645.000000,1126.437500,18023.000000,1829.368925,3639.000000,3639.000000,3639.000000,3639.000000,NaN,7641.000000,7641.000000,7641.000000,7641.000000,NaN,1330101.000000,1330101.000000,1330101.000000,1330101.000000,NaN,301722374.000000,301722374.000000,301722374.000000,301722374.000000,NaN,1340858.000000,43169202.000000,21065152.500000,337042440.000000,19918549.562481,152741.000000,301739150.000000,21065152.500000,337042440.000000,75053809.288271,30.138247,41.499584,34.273108,102.819324,6.280013,144.772127,156.955224,152.111009,456.333026,6.463318
16,15,100,10,100,1,5,true,61,PQOTS,3,60000s,1,Ed25519,1.645633,1.645633,1.645633,1.645633,NaN,0.404546,0.404546,0.404546,0.404546,NaN,584.000000,2977.000000,904.937500,14479.000000,718.617791,378.000000,6196.000000,912.937500,14607.000000,1481.853140,2973.000000,2973.000000,2973.000000,2973.000000,NaN,6192.000000,6192.000000,6192.000000,6192.000000,NaN,1121819.000000,1121819.000000,1121819.000000,1121819.000000,NaN,194769661.000000,194769661.000000,194769661.000000,194769661.000000,NaN,1122455.000000,24922556.000000,14000609.625000,224009754.000000,10034979.366925,123843.000000,194786437.000000,14000609.625000,224009754.000000,48430136.696775,26.099872,41.194668,32.026993,96.080978,8.052274,111.420846,130.573052,120.967285,362.901854,9.576241
