hosts,bf,bandwidth,blocktime,delay,depth,f,isbatch,numtxns,protoname,rounds,runwait,servers,suite,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,dec_wall_min,dec_wall_max,dec_wall_avg,dec_wall_sum,dec_wall_dev,read_wall_min,read_wall_max,read_wall_avg,read_wall_sum,read_wall_dev
16,15,100,10,100,1,5,false,142,PQOTS,3,60000s,1,Ed25519,1.631928,1.631928,1.631928,1.631928,NaN,0.402618,0.402618,0.402618,0.402618,NaN,1806.000000,13275.000000,2925.000000,46800.000000,2968.616490,1314.000000,20961.000000,2944.125000,47106.000000,4927.301910,13261.000000,13261.000000,13261.000000,13261.000000,NaN,20957.000000,20957.000000,20957.000000,20957.000000,NaN,4749877.000000,4749877.000000,4749877.000000,4749877.000000,NaN,1605424394.000000,1605424394.000000,1605424394.000000,1605424394.000000,NaN,4754603.000000,112474126.000000,104760420.437500,1676166727.000000,26670899.461562,465671.000000,1605441170.000000,104760420.437500,1676166727.000000,400328643.379280,146.733328,183.321808,161.000281,483.000843,19.578977,296.257902,306.766775,301.252198,903.756594,5.273720
16,15,100,10,100,1,5,false,76,PQOTS,3,60000s,1,Ed25519,1.645350,1.645350,1.645350,1.645350,NaN,0.403030,0.403030,0.403030,0.403030,NaN,972.000000,7149.000000,1575.000000,25200.000000,1598.366875,708.000000,11274.000000,1585.312500,25365.000000,2649.648850,7136.000000,7136.000000,7136.000000,7136.000000,NaN,11270.000000,11270.000000,11270.000000,11270.000000,NaN,2555528.000000,2555528.000000,2555528.000000,2555528.000000,NaN,581334027.000000,581334027.000000,581334027.000000,581334027.000000,NaN,2559845.000000,41656051.000000,38686048.750000,618976780.000000,9635790.667712,250589.000000,581350803.000000,38686048.750000,618976780.000000,144825073.991265,71.647157,84.401298,76.489516,229.468548,6.908910,156.253990,158.859204,157.607912,472.823736,1.305636
16,15,100,10,100,1,5,false,77,PQOTS,3,60000s,1,Ed25519,1.636639,1.636639,1.636639,1.636639,NaN,0.402954,0.402954,0.402954,0.402954,NaN,991.000000,7266.000000,1605.000000,25680.000000,1624.837428,721.000000,11484.000000,1615.500000,25848.000000,2699.356047,7254.000000,7254.000000,7254.000000,7254.000000,NaN,11480.000000,11480.000000,11480.000000,11480.000000,NaN,2596308.000000,2596308.000000,2596308.000000,2596308.000000,NaN,710604620.000000,710604620.000000,710604620.000000,710604620.000000,NaN,2600216.000000,50329140.000000,46807625.875000,748922014.000000,11790468.791163,255090.000000,710621396.000000,46807625.875000,748922014.000000,177113994.644010,63.664670,92.523525,74.956658,224.869973,15.418786,150.765739,170.644727,158.832857,476.498570,10.455186
16,15,100,10,100,1,5,false,80,PQOTS,3,60000s,1,Ed25519,1.636652,1.636652,1.636652,1.636652,NaN,0.405276,0.405276,0.405276,0.405276,NaN,988.000000,7389.000000,1605.000000,25680.000000,1650.572466,724.000000,11514.000000,1615.312500,25845.000000,2704.282498,7376.000000,7376.000000,7376.000000,7376.000000,NaN,11510.000000,11510.000000,11510.000000,11510.000000,NaN,2649908.000000,2649908.000000,2649908.000000,2649908.000000,NaN,655077682.000000,655077682.000000,655077682.000000,655077682.000000,NaN,2654225.000000,46625794.000000,43351081.562500,693617305.000000,10854391.531154,256881.000000,655094458.000000,43351081.562500,693617305.000000,163238006.370819,78.710018,89.647152,82.823612,248.470836,5.950889,154.901237,173.408543,164.786880,494.360641,9.318172
16,15,100,10,100,1,5,false,71,PQOTS,3,60000s,1,Ed25519,1.638175,1.638175,1.638175,1.638175,NaN,0.402898,0.402898,0.402898,0.402898,NaN,927.000000,6754.000000,1500.000000,24000.000000,1510.897526,673.000000,10723.000000,1509.937500,24159.000000,2521.065581,6742.000000,6742.000000,6742.000000,6742.000000,NaN,10719.000000,10719.000000,10719.000000,10719.000000,NaN,2410002.000000,2410002.000000,2410002.000000,2410002.000000,NaN,486706632.000000,486706632.000000,486706632.000000,486706632.000000,NaN,2413910.000000,35224970.000000,32667734.375000,522683750.000000,8070047.749789,237844.000000,486723408.000000,32667734.375000,522683750.000000,121206619.447579,61.792508,70.661345,64.958902,194.876705,4.948508,142.625976,153.864691,148.732172,446.196516,5.682272
16,15,100,10,100,1,5,false,65,PQOTS,3,60000s,1,Ed25519,1.633504,1.633504,1.633504,1.633504,NaN,0.402736,0.402736,0.402736,0.402736,NaN,813.000000,6052.000000,1320.000000,21120.000000,1352.118979,595.000000,9458.000000,1328.500000,21256.000000,2221.612958,6038.000000,6038.000000,6038.000000,6038.000000,NaN,9454.000000,9454.000000,9454.000000,9454.000000,NaN,2166958.000000,2166958.000000,2166958.000000,2166958.000000,NaN,430128713.000000,430128713.000000,430128713.000000,430128713.000000,NaN,2171684.000000,31076915.000000,28835595.687500,461369531.000000,7112349.727928,210838.000000,430145489.000000,28835615.562500,461369849.000000,107122083.230421,74.981538,79.049115,77.472183,232.416550,2.182304,127.254264,143.443693,135.074904,405.224711,8.108622
16,15,100,10,100,1,5,false,72,PQOTS,3,60000s,1,Ed25519,1.644097,1.644097,1.644097,1.644097,NaN,0.403073,0.403073,0.403073,0.403073,NaN,956.000000,6909.000000,1545.000000,24720.000000,1546.426806,692.000000,11034.000000,1555.312500,24885.000000,2595.073454,6895.000000,6895.000000,6895.000000,6895.000000,NaN,11030.000000,11030.000000,11030.000000,11030.000000,NaN,2460739.000000,2460739.000000,2460739.000000,2460739.000000,NaN,423065245.000000,423065245.000000,423065245.000000,423065245.000000,NaN,2465465.000000,31150519.000000,28831213.750000,461299420.000000,7033793.242271,244297.000000,423082021.000000,28831213.750000,461299420.000000,105297518.516117,67.245501,71.412818,69.975469,209.926406,2.365329,141.596331,156.819583,149.867064,449.601191,7.696760
16,15,100,10,100,1,5,false,93,PQOTS,3,60000s,1,Ed25519,1.642849,1.642849,1.642849,1.642849,NaN,0.403160,0.403160,0.403160,0.403160,NaN,1155.000000,8606.000000,1875.000000,30000.000000,1922.876352,845.000000,13449.000000,1887.062500,30193.000000,3159.380835,8593.000000,8593.000000,8593.000000,8593.000000,NaN,13445.000000,13445.000000,13445.000000,13445.000000,NaN,3085259.000000,3085259.000000,3085259.000000,3085259.000000,NaN,852958610.000000,852958610.000000,852958610.000000,852958610.000000,NaN,3089576.000000,60294340.000000,56100805.875000,897612894.000000,14138335.706838,299778.000000,852975386.000000,56100805.875000,897612894.000000,212609526.705192,81.338705,107.938174,98.720931,296.162794,15.062641,186.996724,196.918728,192.715679,578.147036,5.131766
16,15,100,10,100,1,5,false,74,PQOTS,3,60000s,1,Ed25519,1.639321,1.639321,1.639321,1.639321,NaN,0.403445,0.403445,0.403445,0.403445,NaN,939.000000,6934.000000,1522.500000,24360.000000,1549.924170,685.000000,10903.000000,1532.437500,24519.000000,2562.012541,6922.000000,6922.000000,6922.000000,6922.000000,NaN,10899.000000,10899.000000,10899.000000,10899.000000,NaN,2480787.000000,2480787.000000,2480787.000000,2480787.000000,NaN,660146011.000000,660146011.000000,660146011.000000,660146011.000000,NaN,2484695.000000,46792043.000000,43516289.375000,696260630.000000,10943499.636492,242563.000000,660162787.000000,43516289.375000,696260630.000000,164531588.671252,57.286713,63.941148,61.147560,183.442679,3.453210,149.079568,165.378896,156.043758,468.131273,8.404349
16,15,100,10,100,1,5,false,61,PQOTS,3,60000s,1,Ed25519,1.635081,1.635081,1.635081,1.635081,NaN,0.403064,0.403064,0.403064,0.403064,NaN,767.000000,5698.000000,1245.000000,19920.000000,1273.129320,561.000000,8916.000000,1253.000000,20048.000000,2094.406169,5684.000000,5684.000000,5684.000000,5684.000000,NaN,8912.000000,8912.000000,8912.000000,8912.000000,NaN,2039026.000000,2039026.000000,2039026.000000,2039026.000000,NaN,466322396.000000,466322396.000000,466322396.000000,466322396.000000,NaN,2043752.000000,33352768.000000,30985146.125000,495762338.000000,7719328.421345,198690.000000,466339172.000000,30985146.125000,495762338.000000,116181235.135957,52.310935,75.812415,67.676868,203.030603,13.314982,118.812296,132.414965,125.806369,377.419108,6.809523
