hosts,bf,bandwidth,blocktime,delay,depth,numtxns,protoname,rounds,runwait,servers,suite,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,add_read_system_min,add_read_system_max,add_read_system_avg,add_read_system_sum,add_read_system_dev,add_read_user_min,add_read_user_max,add_read_user_avg,add_read_user_sum,add_read_user_dev,add_read_wall_min,add_read_wall_max,add_read_wall_avg,add_read_wall_sum,add_read_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,decrypt_system_min,decrypt_system_max,decrypt_system_avg,decrypt_system_sum,decrypt_system_dev,decrypt_user_min,decrypt_user_max,decrypt_user_avg,decrypt_user_sum,decrypt_user_dev,decrypt_wall_min,decrypt_wall_max,decrypt_wall_avg,decrypt_wall_sum,decrypt_wall_dev,find_winner_system_min,find_winner_system_max,find_winner_system_avg,find_winner_system_sum,find_winner_system_dev,find_winner_user_min,find_winner_user_max,find_winner_user_avg,find_winner_user_sum,find_winner_user_dev,find_winner_wall_min,find_winner_wall_max,find_winner_wall_avg,find_winner_wall_sum,find_winner_wall_dev
16,15,100,10,100,1,142,POTS,3,60000s,1,Ed25519,0.064208,0.064208,0.064208,0.064208,NaN,0.113842,0.113842,0.113842,0.113842,NaN,1.645950,1.645950,1.645950,1.645950,NaN,0.003840,0.003840,0.003840,0.003840,NaN,0.043705,0.043705,0.043705,0.043705,NaN,0.403159,0.403159,0.403159,0.403159,NaN,5.979085,6.561666,6.332048,18.996145,0.310259,76.529041,79.160172,77.684970,233.054910,1.344308,266.920397,288.873393,276.794523,830.383570,11.141328,2432.000000,14041.000000,3810.000000,60960.000000,3255.434206,1632.000000,26540.000000,3841.187500,61459.000000,6308.202884,14027.000000,14027.000000,14027.000000,14027.000000,NaN,26536.000000,26536.000000,26536.000000,26536.000000,NaN,4861795.000000,4861795.000000,4861795.000000,4861795.000000,NaN,299174687.000000,299174687.000000,299174687.000000,299174687.000000,NaN,4866521.000000,28473775.000000,25404125.812500,406466013.000000,5511053.558425,566025.000000,299191463.000000,25404125.812500,406466013.000000,74924301.714536,1.933925,2.282097,2.081484,6.244452,0.180047,38.284212,43.391806,41.243615,123.730844,2.648665,156.096323,157.629489,156.926667,470.780000,0.774497,0.000003,0.000004,0.000004,0.000011,0.000001,0.000030,0.000039,0.000035,0.000106,0.000005,0.000021,0.000030,0.000027,0.000081,0.000005
16,15,100,10,100,1,76,POTS,3,60000s,1,Ed25519,0.065888,0.065888,0.065888,0.065888,NaN,0.113864,0.113864,0.113864,0.113864,NaN,1.640189,1.640189,1.640189,1.640189,NaN,0.028497,0.028497,0.028497,0.028497,NaN,0.017419,0.017419,0.017419,0.017419,NaN,0.403118,0.403118,0.403118,0.403118,NaN,3.843322,4.019834,3.935324,11.805972,0.088494,42.716191,47.776053,44.622040,133.866119,2.751179,144.296333,148.515531,146.009707,438.029122,2.218421,1429.000000,8012.000000,2231.250000,35700.000000,1872.033066,951.000000,15480.000000,2249.875000,35998.000000,3684.454096,7999.000000,7999.000000,7999.000000,7999.000000,NaN,15476.000000,15476.000000,15476.000000,15476.000000,NaN,2747162.000000,2747162.000000,2747162.000000,2747162.000000,NaN,144533895.000000,144533895.000000,144533895.000000,144533895.000000,NaN,2751479.000000,14640545.000000,12945511.562500,207128185.000000,2743052.323494,327907.000000,144550671.000000,12945511.562500,207128185.000000,36441279.176006,1.203618,1.550439,1.386450,4.159351,0.174177,20.340178,21.231434,20.831419,62.494257,0.452577,74.080577,82.055162,78.477030,235.431089,4.049782,0.000002,0.000002,0.000002,0.000006,0.000000,0.000019,0.000022,0.000020,0.000061,0.000002,0.000011,0.000012,0.000012,0.000035,0.000000
16,15,100,10,100,1,77,POTS,3,60000s,1,Ed25519,0.090289,0.090289,0.090289,0.090289,NaN,0.090056,0.090056,0.090056,0.090056,NaN,1.639596,1.639596,1.639596,1.639596,NaN,0.007130,0.007130,0.007130,0.007130,NaN,0.033069,0.033069,0.033069,0.033069,NaN,0.403325,0.403325,0.403325,0.403325,NaN,3.174216,4.029842,3.693559,11.080678,0.456243,37.148527,50.635761,43.183974,129.551922,6.854260,126.035916,152.461001,142.263117,426.789350,14.206892,1377.000000,7848.000000,2154.375000,34470.000000,1825.426119,921.000000,14972.000000,2172.125000,34754.000000,3560.556490,7837.000000,7837.000000,7837.000000,7837.000000,NaN,14968.000000,14968.000000,14968.000000,14968.000000,NaN,2704873.000000,2704873.000000,2704873.000000,2704873.000000,NaN,150029858.000000,150029858.000000,150029858.000000,150029858.000000,NaN,2708372.000000,15020122.000000,13342549.812500,213480797.000000,2857292.099086,318398.000000,150046634.000000,13342549.812500,213480797.000000,37797189.078303,1.480375,1.790102,1.607240,4.821719,0.162279,19.688955,21.926650,20.606713,61.820139,1.171807,73.652852,82.441623,78.495932,235.487797,4.462578,0.000003,0.000004,0.000003,0.000010,0.000001,0.000021,0.000029,0.000024,0.000072,0.000004,0.000012,0.000021,0.000015,0.000045,0.000005
16,15,100,10,100,1,80,POTS,3,60000s,1,Ed25519,0.075006,0.075006,0.075006,0.075006,NaN,0.099340,0.099340,0.099340,0.099340,NaN,1.645291,1.645291,1.645291,1.645291,NaN,0.023902,0.023902,0.023902,0.023902,NaN,0.021878,0.021878,0.021878,0.021878,NaN,0.403410,0.403410,0.403410,0.403410,NaN,3.937732,4.155074,4.014191,12.042574,0.122156,43.789035,45.825266,45.133832,135.401497,1.164784,148.399839,159.427982,152.727622,458.182865,5.884456,1446.000000,8211.000000,2261.250000,36180.000000,1911.784943,966.000000,15710.000000,2279.937500,36479.000000,3736.802099,8198.000000,8198.000000,8198.000000,8198.000000,NaN,15706.000000,15706.000000,15706.000000,15706.000000,NaN,2826374.000000,2826374.000000,2826374.000000,2826374.000000,NaN,157399573.000000,157399573.000000,157399573.000000,157399573.000000,NaN,2830691.000000,15718031.000000,13956616.437500,223305863.000000,2989698.364362,333791.000000,157416349.000000,13956616.437500,223305863.000000,39635069.844182,1.402470,1.599807,1.476691,4.430073,0.107371,21.315320,22.875802,22.341880,67.025639,0.889266,81.957039,90.663010,87.716224,263.148673,4.988053,0.000003,0.000004,0.000004,0.000011,0.000001,0.000030,0.000031,0.000030,0.000091,0.000001,0.000021,0.000022,0.000021,0.000064,0.000001
16,15,100,10,100,1,71,POTS,3,60000s,1,Ed25519,0.061133,0.061133,0.061133,0.061133,NaN,0.126832,0.126832,0.126832,0.126832,NaN,1.645961,1.645961,1.645961,1.645961,NaN,0.025459,0.025459,0.025459,0.025459,NaN,0.016991,0.016991,0.016991,0.016991,NaN,0.403024,0.403024,0.403024,0.403024,NaN,3.696909,4.182380,3.892626,11.677879,0.256033,37.420309,43.402659,39.705859,119.117577,3.231230,134.639205,140.795701,136.763057,410.289172,3.494027,1314.000000,7407.000000,2053.125000,32850.000000,1727.999339,876.000000,14250.000000,2070.187500,33123.000000,3390.698104,7393.000000,7393.000000,7393.000000,7393.000000,NaN,14246.000000,14246.000000,14246.000000,14246.000000,NaN,2542888.000000,2542888.000000,2542888.000000,2542888.000000,NaN,138612355.000000,138612355.000000,138612355.000000,138612355.000000,NaN,2547614.000000,13829047.000000,12251770.625000,196028330.000000,2609511.663476,302252.000000,138629131.000000,12251770.625000,196028330.000000,34880964.573978,1.138183,1.485876,1.322503,3.967508,0.174790,18.803355,19.901419,19.457257,58.371771,0.578299,68.754879,75.606255,72.564666,217.693998,3.489689,0.000000,0.000004,0.000002,0.000006,0.000002,0.000019,0.000037,0.000030,0.000089,0.000009,0.000011,0.000029,0.000021,0.000062,0.000009
16,15,100,10,100,1,65,POTS,3,60000s,1,Ed25519,0.059966,0.059966,0.059966,0.059966,NaN,0.095124,0.095124,0.095124,0.095124,NaN,1.645498,1.645498,1.645498,1.645498,NaN,0.000000,0.000000,0.000000,0.000000,NaN,0.007858,0.007858,0.007858,0.007858,NaN,0.403394,0.403394,0.403394,0.403394,NaN,3.206184,3.932680,3.577581,10.732744,0.363522,31.953876,39.945127,35.718841,107.156524,4.015549,113.894375,131.730044,121.863332,365.589997,9.068014,1206.000000,4031.000000,1557.000000,23355.000000,925.025791,804.000000,3629.000000,1155.000000,17325.000000,925.025791,6781.000000,6781.000000,6781.000000,6781.000000,NaN,13072.000000,13072.000000,13072.000000,13072.000000,NaN,2331802.000000,2331802.000000,2331802.000000,2331802.000000,NaN,123619151.000000,123619151.000000,123619151.000000,123619151.000000,NaN,11491910.000000,12466757.000000,11613013.200000,174195198.000000,319259.031726,277322.000000,26475858.000000,3526386.600000,52895799.000000,8583985.475233,1.033625,1.169989,1.117908,3.353723,0.073665,17.776203,18.669975,18.314735,54.944204,0.474240,65.263426,71.493310,68.446351,205.339054,3.117166,0.000002,0.000057,0.000022,0.000066,0.000030,0.000000,0.000055,0.000024,0.000073,0.000028,0.000010,0.000040,0.000020,0.000060,0.000017
16,15,100,10,100,1,72,POTS,3,60000s,1,Ed25519,0.049324,0.049324,0.049324,0.049324,NaN,0.106987,0.106987,0.106987,0.106987,NaN,1.644025,1.644025,1.644025,1.644025,NaN,0.012783,0.012783,0.012783,0.012783,NaN,0.031736,0.031736,0.031736,0.031736,NaN,0.403228,0.403228,0.403228,0.403228,NaN,3.011882,3.903378,3.546944,10.640832,0.471829,34.598011,47.308897,40.557366,121.672097,6.392364,121.107163,138.983087,132.750528,398.251585,10.091818,1287.000000,4280.000000,1658.800000,24882.000000,980.103799,861.000000,3854.000000,1232.800000,18492.000000,980.103799,7328.000000,7328.000000,7328.000000,7328.000000,NaN,13990.000000,13990.000000,13990.000000,13990.000000,NaN,2529377.000000,2529377.000000,2529377.000000,2529377.000000,NaN,149951960.000000,149951960.000000,149951960.000000,149951960.000000,NaN,13457219.000000,14490338.000000,13585535.000000,203783025.000000,338358.865641,297623.000000,28190397.000000,3756450.400000,56346756.000000,9139434.339156,1.332040,1.651722,1.532132,4.596395,0.174383,19.200853,20.412571,19.943588,59.830764,0.650592,74.065998,78.167825,76.275100,228.825300,2.069135,0.000002,0.000007,0.000004,0.000012,0.000003,0.000021,0.000052,0.000031,0.000094,0.000018,0.000011,0.000042,0.000022,0.000065,0.000018
16,15,100,10,100,1,93,POTS,3,60000s,1,Ed25519,0.050498,0.050498,0.050498,0.050498,NaN,0.118552,0.118552,0.118552,0.118552,NaN,1.635171,1.635171,1.635171,1.635171,NaN,0.000000,0.000000,0.000000,0.000000,NaN,0.031626,0.031626,0.031626,0.031626,NaN,0.403575,0.403575,0.403575,0.403575,NaN,4.083448,4.859681,4.447125,13.341376,0.390418,51.627535,59.728093,55.390754,166.172261,4.080683,177.236642,192.388072,183.269193,549.807578,8.033401,1755.000000,9822.000000,2739.375000,43830.000000,2296.286157,1167.000000,19008.000000,2762.250000,44196.000000,4524.787207,9811.000000,9811.000000,9811.000000,9811.000000,NaN,19004.000000,19004.000000,19004.000000,19004.000000,NaN,3368425.000000,3368425.000000,3368425.000000,3368425.000000,NaN,184376832.000000,184376832.000000,184376832.000000,184376832.000000,NaN,3371924.000000,18444806.000000,16331389.062500,261302225.000000,3485218.265475,402446.000000,184393608.000000,16331389.062500,261302225.000000,46413000.371679,1.572141,1.753018,1.679969,5.039906,0.095322,25.830992,26.724453,26.158225,78.474674,0.492349,94.788424,100.162878,97.528707,292.586122,2.688798,0.000003,0.000026,0.000011,0.000032,0.000013,0.000000,0.000030,0.000017,0.000052,0.000016,0.000013,0.000022,0.000016,0.000049,0.000005
16,15,100,10,100,1,74,POTS,3,60000s,1,Ed25519,0.029280,0.029280,0.029280,0.029280,NaN,0.095940,0.095940,0.095940,0.095940,NaN,1.645558,1.645558,1.645558,1.645558,NaN,0.018263,0.018263,0.018263,0.018263,NaN,0.027351,0.027351,0.027351,0.027351,NaN,0.403199,0.403199,0.403199,0.403199,NaN,3.313384,3.746402,3.545930,10.637790,0.218284,37.534839,40.778215,39.019504,117.058511,1.638963,134.439399,152.720044,143.803000,431.409000,9.148500,1318.000000,7523.000000,2062.500000,33000.000000,1749.104114,882.000000,14335.000000,2079.500000,33272.000000,3408.773445,7511.000000,7511.000000,7511.000000,7511.000000,NaN,14331.000000,14331.000000,14331.000000,14331.000000,NaN,2593329.000000,2593329.000000,2593329.000000,2593329.000000,NaN,157662790.000000,157662790.000000,157662790.000000,157662790.000000,NaN,2597237.000000,15302620.000000,13640335.750000,218245372.000000,2963771.581075,304957.000000,157679566.000000,13640335.750000,218245372.000000,39575124.054936,1.223963,1.628904,1.476598,4.429794,0.220326,20.410200,21.177041,20.704080,62.112240,0.413599,76.816999,82.858407,80.434557,241.303670,3.192703,0.000001,0.000004,0.000002,0.000007,0.000002,0.000009,0.000029,0.000019,0.000058,0.000010,0.000005,0.000021,0.000012,0.000037,0.000008
16,15,100,10,100,1,61,POTS,3,60000s,1,Ed25519,0.058128,0.058128,0.058128,0.058128,NaN,0.121936,0.121936,0.121936,0.121936,NaN,1.641798,1.641798,1.641798,1.641798,NaN,0.012013,0.012013,0.012013,0.012013,NaN,0.013434,0.013434,0.013434,0.013434,NaN,0.404043,0.404043,0.404043,0.404043,NaN,2.784853,3.676763,3.259777,9.779330,0.448769,31.771701,36.385385,34.043206,102.129618,2.307654,101.259340,127.768378,113.910695,341.732084,13.295627,1114.000000,6311.000000,1741.875000,27870.000000,1470.182251,744.000000,12092.000000,1756.312500,28101.000000,2876.352313,6300.000000,6300.000000,6300.000000,6300.000000,NaN,12088.000000,12088.000000,12088.000000,12088.000000,NaN,2169937.000000,2169937.000000,2169937.000000,2169937.000000,NaN,132417136.000000,132417136.000000,132417136.000000,132417136.000000,NaN,2173436.000000,12871580.000000,11466385.187500,183462163.000000,2494321.044907,256798.000000,132433912.000000,11466385.187500,183462163.000000,33241697.412504,1.252155,1.523586,1.424030,4.272090,0.149470,16.417358,18.579533,17.622011,52.866034,1.102069,64.528211,68.366632,66.767844,200.303533,1.997844,0.000000,0.000003,0.000002,0.000006,0.000002,0.000020,0.000031,0.000024,0.000072,0.000006,0.000010,0.000020,0.000013,0.000039,0.000006
