hosts,bf,bandwidth,blocktime,delay,depth,numtxns,protoname,rounds,runwait,servers,suite,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,open_wall_min,open_wall_max,open_wall_avg,open_wall_sum,open_wall_dev
16,15,100,10,100,1,142,Tournament,3,60000s,1,Ed25519,1.639504,1.639504,1.639504,1.639504,NaN,0.403510,0.403510,0.403510,0.403510,NaN,2824.000000,10793.000000,4239.375000,67830.000000,3049.333870,1698.000000,28386.000000,4283.312500,68533.000000,6896.047513,10751.000000,10751.000000,10751.000000,10751.000000,NaN,28286.000000,28286.000000,28286.000000,28286.000000,NaN,3165272.000000,3165272.000000,3165272.000000,3165272.000000,NaN,31030324.000000,31030324.000000,31030324.000000,31030324.000000,NaN,3177092.000000,13412600.000000,10527132.375000,168434118.000000,2142654.423414,551718.000000,69993283.000000,10527132.375000,168434118.000000,22664242.869278,5.797141,305.059004,73.745200,1769.884796,98.985391
16,15,100,10,100,1,76,Tournament,3,60000s,1,Ed25519,1.640785,1.640785,1.640785,1.640785,NaN,0.402942,0.402942,0.402942,0.402942,NaN,1774.000000,6803.000000,2664.375000,42630.000000,1917.175279,1068.000000,17834.000000,2691.937500,43071.000000,4331.518940,6763.000000,6763.000000,6763.000000,6763.000000,NaN,17751.000000,17751.000000,17751.000000,17751.000000,NaN,1991648.000000,1991648.000000,1991648.000000,1991648.000000,NaN,19388130.000000,19388130.000000,19388130.000000,19388130.000000,NaN,2104978.000000,8264274.000000,6471259.625000,103540154.000000,1284616.363287,346758.000000,42726071.000000,6496557.250000,103944916.000000,13889757.919660,4.772020,169.929731,44.993358,944.860519,56.407121
16,15,100,10,100,1,77,Tournament,3,60000s,1,Ed25519,1.633814,1.633814,1.633814,1.633814,NaN,0.403791,0.403791,0.403791,0.403791,NaN,1759.000000,6746.000000,2641.875000,42270.000000,1901.001802,1059.000000,17683.000000,2669.187500,42707.000000,4294.822902,6725.000000,6725.000000,6725.000000,6725.000000,NaN,17648.000000,17648.000000,17648.000000,17648.000000,NaN,1980464.000000,1980464.000000,1980464.000000,1980464.000000,NaN,19283499.000000,19283499.000000,19283499.000000,19283499.000000,NaN,1985996.000000,8196419.000000,6412176.187500,102594819.000000,1297190.944966,343830.000000,42367207.000000,6412176.187500,102594819.000000,13742691.766146,5.584985,160.138066,45.081976,946.721490,52.879258
16,15,100,10,100,1,80,Tournament,3,60000s,1,Ed25519,1.634510,1.634510,1.634510,1.634510,NaN,0.403282,0.403282,0.403282,0.403282,NaN,1739.000000,6670.000000,2611.875000,41790.000000,1879.437181,1047.000000,17482.000000,2638.875000,42222.000000,4245.972537,6666.000000,6666.000000,6666.000000,6666.000000,NaN,17478.000000,17478.000000,17478.000000,17478.000000,NaN,1962992.000000,1962992.000000,1962992.000000,1962992.000000,NaN,19233006.000000,19233006.000000,19233006.000000,19233006.000000,NaN,1963628.000000,8159810.000000,6392413.250000,102278612.000000,1295284.916007,339926.000000,42257897.000000,6392413.250000,102278612.000000,13707557.485139,5.734588,174.957866,47.224974,991.724449,56.997274
16,15,100,10,100,1,71,Tournament,3,60000s,1,Ed25519,1.646847,1.646847,1.646847,1.646847,NaN,0.402951,0.402951,0.402951,0.402951,NaN,1684.000000,6461.000000,2529.375000,40470.000000,1820.134569,1014.000000,16929.000000,2555.500000,40888.000000,4111.575773,6457.000000,6457.000000,6457.000000,6457.000000,NaN,16925.000000,16925.000000,16925.000000,16925.000000,NaN,1901480.000000,1901480.000000,1901480.000000,1901480.000000,NaN,18457063.000000,18457063.000000,18457063.000000,18457063.000000,NaN,1902116.000000,7832107.000000,6125226.187500,98003619.000000,1238350.806672,329190.000000,40449771.000000,6125226.187500,98003619.000000,13122437.720982,5.158761,160.756696,43.569696,914.963623,52.110912
16,15,100,10,100,1,65,Tournament,3,60000s,1,Ed25519,1.635529,1.635529,1.635529,1.635529,NaN,0.403410,0.403410,0.403410,0.403410,NaN,1554.000000,5967.000000,2334.375000,37350.000000,1679.965392,936.000000,15623.000000,2358.500000,37736.000000,3794.164976,5963.000000,5963.000000,5963.000000,5963.000000,NaN,15619.000000,15619.000000,15619.000000,15619.000000,NaN,1756088.000000,1756088.000000,1756088.000000,1756088.000000,NaN,17109625.000000,17109625.000000,17109625.000000,17109625.000000,NaN,1756724.000000,7233463.000000,5658624.437500,90537991.000000,1143827.040707,303814.000000,37334945.000000,5658624.437500,90537991.000000,12116299.039801,5.665283,136.644040,38.843821,815.720233,44.594617
16,15,100,10,100,1,72,Tournament,3,60000s,1,Ed25519,1.639044,1.639044,1.639044,1.639044,NaN,0.403294,0.403294,0.403294,0.403294,NaN,1694.000000,6499.000000,2544.375000,40710.000000,1830.916851,1020.000000,17030.000000,2570.687500,41131.000000,4136.117483,6478.000000,6478.000000,6478.000000,6478.000000,NaN,16995.000000,16995.000000,16995.000000,16995.000000,NaN,1907768.000000,1907768.000000,1907768.000000,1907768.000000,NaN,18598796.000000,18598796.000000,18598796.000000,18598796.000000,NaN,1913300.000000,7900458.000000,6182026.250000,98912420.000000,1250694.196601,331142.000000,40842855.000000,6182026.250000,98912420.000000,13248804.533012,6.434370,158.111183,42.582410,894.230608,51.065148
16,15,100,10,100,1,93,Tournament,3,60000s,1,Ed25519,1.642109,1.642109,1.642109,1.642109,NaN,0.402957,0.402957,0.402957,0.402957,NaN,2104.000000,8057.000000,3159.375000,50550.000000,2272.993852,1266.000000,21149.000000,3192.000000,51072.000000,5137.200548,8036.000000,8036.000000,8036.000000,8036.000000,NaN,21114.000000,21114.000000,21114.000000,21114.000000,NaN,2366312.000000,2366312.000000,2366312.000000,2366312.000000,NaN,22988721.000000,22988721.000000,22988721.000000,22988721.000000,NaN,2371844.000000,9849455.000000,7710771.937500,123372351.000000,1562679.653760,411174.000000,51083401.000000,7710771.937500,123372351.000000,16555596.709131,5.723219,200.665486,56.835056,1193.536168,66.508930
16,15,100,10,100,1,74,Tournament,3,60000s,1,Ed25519,1.643808,1.643808,1.643808,1.643808,NaN,0.402938,0.402938,0.402938,0.402938,NaN,1689.000000,6480.000000,2536.875000,40590.000000,1825.525710,1017.000000,16979.000000,2563.062500,41009.000000,4123.730099,6461.000000,6461.000000,6461.000000,6461.000000,NaN,16975.000000,16975.000000,16975.000000,16975.000000,NaN,1902872.000000,1902872.000000,1902872.000000,1902872.000000,NaN,18608660.000000,18608660.000000,18608660.000000,18608660.000000,NaN,1907708.000000,7892712.000000,6178403.875000,98854462.000000,1250536.277012,330166.000000,40819381.000000,6178403.875000,98854462.000000,13242045.494591,5.598376,160.552503,44.123681,926.597291,52.580167
16,15,100,10,100,1,61,Tournament,3,60000s,1,Ed25519,1.640526,1.640526,1.640526,1.640526,NaN,0.403410,0.403410,0.403410,0.403410,NaN,1434.000000,5511.000000,2154.375000,34470.000000,1550.579413,864.000000,14418.000000,2176.687500,34827.000000,3501.295964,5492.000000,5492.000000,5492.000000,5492.000000,NaN,14414.000000,14414.000000,14414.000000,14414.000000,NaN,1617680.000000,1617680.000000,1617680.000000,1617680.000000,NaN,15971513.000000,15971513.000000,15971513.000000,15971513.000000,NaN,1622516.000000,6726957.000000,5271123.062500,84337969.000000,1067070.172795,280390.000000,34775071.000000,5271123.062500,84337969.000000,11288424.330298,5.254304,126.620141,42.260873,760.695711,42.284494
